noisy,clean
../LibriSpeech/train-chunks-noisy-100/4640/19187/4640-19187-0004_chunk03.wav,../LibriSpeech/train-chunks-100/4640/19187/4640-19187-0004_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/911/128684/911-128684-0047_chunk03.wav,../LibriSpeech/train-chunks-100/911/128684/911-128684-0047_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7148/7763/7148-7763-0034_chunk02.wav,../LibriSpeech/train-chunks-100/7148/7763/7148-7763-0034_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/481/123719/481-123719-0038_chunk05.wav,../LibriSpeech/train-chunks-100/481/123719/481-123719-0038_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1723/141149/1723-141149-0010_chunk01.wav,../LibriSpeech/train-chunks-100/1723/141149/1723-141149-0010_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3526/176653/3526-176653-0040_chunk04.wav,../LibriSpeech/train-chunks-100/3526/176653/3526-176653-0040_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/625/132112/625-132112-0040_chunk03.wav,../LibriSpeech/train-chunks-100/625/132112/625-132112-0040_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/446/123501/446-123501-0038_chunk04.wav,../LibriSpeech/train-chunks-100/446/123501/446-123501-0038_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/909/131044/909-131044-0015_chunk02.wav,../LibriSpeech/train-chunks-100/909/131044/909-131044-0015_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7800/283492/7800-283492-0022_chunk02.wav,../LibriSpeech/train-chunks-100/7800/283492/7800-283492-0022_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4830/25898/4830-25898-0038_chunk02.wav,../LibriSpeech/train-chunks-100/4830/25898/4830-25898-0038_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/403/128339/403-128339-0029_chunk03.wav,../LibriSpeech/train-chunks-100/403/128339/403-128339-0029_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/909/131041/909-131041-0022_chunk01.wav,../LibriSpeech/train-chunks-100/909/131041/909-131041-0022_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5514/19193/5514-19193-0001_chunk02.wav,../LibriSpeech/train-chunks-100/5514/19193/5514-19193-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4898/28461/4898-28461-0012_chunk03.wav,../LibriSpeech/train-chunks-100/4898/28461/4898-28461-0012_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3374/298032/3374-298032-0021_chunk02.wav,../LibriSpeech/train-chunks-100/3374/298032/3374-298032-0021_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7059/88364/7059-88364-0004_chunk04.wav,../LibriSpeech/train-chunks-100/7059/88364/7059-88364-0004_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3374/298026/3374-298026-0006_chunk04.wav,../LibriSpeech/train-chunks-100/3374/298026/3374-298026-0006_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6147/34606/6147-34606-0010_chunk02.wav,../LibriSpeech/train-chunks-100/6147/34606/6147-34606-0010_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/40/121026/40-121026-0025_chunk03.wav,../LibriSpeech/train-chunks-100/40/121026/40-121026-0025_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6476/57446/6476-57446-0065_chunk02.wav,../LibriSpeech/train-chunks-100/6476/57446/6476-57446-0065_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7067/76048/7067-76048-0013_chunk02.wav,../LibriSpeech/train-chunks-100/7067/76048/7067-76048-0013_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/405/130894/405-130894-0033_chunk01.wav,../LibriSpeech/train-chunks-100/405/130894/405-130894-0033_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1455/134435/1455-134435-0067_chunk01.wav,../LibriSpeech/train-chunks-100/1455/134435/1455-134435-0067_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/211/122442/211-122442-0058_chunk03.wav,../LibriSpeech/train-chunks-100/211/122442/211-122442-0058_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1867/154071/1867-154071-0039_chunk05.wav,../LibriSpeech/train-chunks-100/1867/154071/1867-154071-0039_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/40/121026/40-121026-0030_chunk01.wav,../LibriSpeech/train-chunks-100/40/121026/40-121026-0030_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8226/274371/8226-274371-0009_chunk01.wav,../LibriSpeech/train-chunks-100/8226/274371/8226-274371-0009_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/730/360/730-360-0025_chunk04.wav,../LibriSpeech/train-chunks-100/730/360/730-360-0025_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4088/158077/4088-158077-0094_chunk04.wav,../LibriSpeech/train-chunks-100/4088/158077/4088-158077-0094_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7178/34645/7178-34645-0034_chunk03.wav,../LibriSpeech/train-chunks-100/7178/34645/7178-34645-0034_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7367/86737/7367-86737-0092_chunk03.wav,../LibriSpeech/train-chunks-100/7367/86737/7367-86737-0092_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3830/12530/3830-12530-0024_chunk03.wav,../LibriSpeech/train-chunks-100/3830/12530/3830-12530-0024_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5678/43301/5678-43301-0015_chunk05.wav,../LibriSpeech/train-chunks-100/5678/43301/5678-43301-0015_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/6415/111615/6415-111615-0032_chunk02.wav,../LibriSpeech/train-chunks-100/6415/111615/6415-111615-0032_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2910/131096/2910-131096-0038_chunk02.wav,../LibriSpeech/train-chunks-100/2910/131096/2910-131096-0038_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2989/138035/2989-138035-0058_chunk04.wav,../LibriSpeech/train-chunks-100/2989/138035/2989-138035-0058_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/78/369/78-369-0061_chunk03.wav,../LibriSpeech/train-chunks-100/78/369/78-369-0061_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7113/86041/7113-86041-0019_chunk01.wav,../LibriSpeech/train-chunks-100/7113/86041/7113-86041-0019_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4441/76262/4441-76262-0005_chunk03.wav,../LibriSpeech/train-chunks-100/4441/76262/4441-76262-0005_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1355/39947/1355-39947-0072_chunk01.wav,../LibriSpeech/train-chunks-100/1355/39947/1355-39947-0072_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3723/171115/3723-171115-0019_chunk01.wav,../LibriSpeech/train-chunks-100/3723/171115/3723-171115-0019_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3983/5331/3983-5331-0030_chunk04.wav,../LibriSpeech/train-chunks-100/3983/5331/3983-5331-0030_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8095/274346/8095-274346-0038_chunk04.wav,../LibriSpeech/train-chunks-100/8095/274346/8095-274346-0038_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2391/145015/2391-145015-0079_chunk02.wav,../LibriSpeech/train-chunks-100/2391/145015/2391-145015-0079_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4813/248638/4813-248638-0007_chunk04.wav,../LibriSpeech/train-chunks-100/4813/248638/4813-248638-0007_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3879/173592/3879-173592-0034_chunk04.wav,../LibriSpeech/train-chunks-100/3879/173592/3879-173592-0034_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/125/121124/125-121124-0043_chunk02.wav,../LibriSpeech/train-chunks-100/125/121124/125-121124-0043_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5678/43301/5678-43301-0012_chunk03.wav,../LibriSpeech/train-chunks-100/5678/43301/5678-43301-0012_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8747/293952/8747-293952-0034_chunk01.wav,../LibriSpeech/train-chunks-100/8747/293952/8747-293952-0034_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6385/34669/6385-34669-0005_chunk04.wav,../LibriSpeech/train-chunks-100/6385/34669/6385-34669-0005_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2391/145015/2391-145015-0002_chunk02.wav,../LibriSpeech/train-chunks-100/2391/145015/2391-145015-0002_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/298/126791/298-126791-0063_chunk03.wav,../LibriSpeech/train-chunks-100/298/126791/298-126791-0063_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8095/274345/8095-274345-0007_chunk03.wav,../LibriSpeech/train-chunks-100/8095/274345/8095-274345-0007_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8095/274348/8095-274348-0014_chunk05.wav,../LibriSpeech/train-chunks-100/8095/274348/8095-274348-0014_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/3664/178366/3664-178366-0027_chunk01.wav,../LibriSpeech/train-chunks-100/3664/178366/3664-178366-0027_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7148/59157/7148-59157-0028_chunk03.wav,../LibriSpeech/train-chunks-100/7148/59157/7148-59157-0028_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8975/270782/8975-270782-0002_chunk03.wav,../LibriSpeech/train-chunks-100/8975/270782/8975-270782-0002_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7800/283492/7800-283492-0038_chunk02.wav,../LibriSpeech/train-chunks-100/7800/283492/7800-283492-0038_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2836/5355/2836-5355-0018_chunk02.wav,../LibriSpeech/train-chunks-100/2836/5355/2836-5355-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7302/86814/7302-86814-0039_chunk01.wav,../LibriSpeech/train-chunks-100/7302/86814/7302-86814-0039_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5688/41232/5688-41232-0018_chunk01.wav,../LibriSpeech/train-chunks-100/5688/41232/5688-41232-0018_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8051/295385/8051-295385-0033_chunk01.wav,../LibriSpeech/train-chunks-100/8051/295385/8051-295385-0033_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8419/293469/8419-293469-0017_chunk03.wav,../LibriSpeech/train-chunks-100/8419/293469/8419-293469-0017_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3807/4923/3807-4923-0028_chunk04.wav,../LibriSpeech/train-chunks-100/3807/4923/3807-4923-0028_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/233/134440/233-134440-0039_chunk01.wav,../LibriSpeech/train-chunks-100/233/134440/233-134440-0039_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5049/25947/5049-25947-0019_chunk03.wav,../LibriSpeech/train-chunks-100/5049/25947/5049-25947-0019_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/587/54108/587-54108-0017_chunk02.wav,../LibriSpeech/train-chunks-100/587/54108/587-54108-0017_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5456/62014/5456-62014-0017_chunk01.wav,../LibriSpeech/train-chunks-100/5456/62014/5456-62014-0017_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6818/68772/6818-68772-0034_chunk02.wav,../LibriSpeech/train-chunks-100/6818/68772/6818-68772-0034_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/250/142276/250-142276-0060_chunk03.wav,../LibriSpeech/train-chunks-100/250/142276/250-142276-0060_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8425/292520/8425-292520-0001_chunk02.wav,../LibriSpeech/train-chunks-100/8425/292520/8425-292520-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/307/127535/307-127535-0036_chunk01.wav,../LibriSpeech/train-chunks-100/307/127535/307-127535-0036_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6415/100596/6415-100596-0022_chunk02.wav,../LibriSpeech/train-chunks-100/6415/100596/6415-100596-0022_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1355/39947/1355-39947-0095_chunk02.wav,../LibriSpeech/train-chunks-100/1355/39947/1355-39947-0095_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1263/139804/1263-139804-0021_chunk04.wav,../LibriSpeech/train-chunks-100/1263/139804/1263-139804-0021_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8324/286683/8324-286683-0003_chunk04.wav,../LibriSpeech/train-chunks-100/8324/286683/8324-286683-0003_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/374/180298/374-180298-0044_chunk05.wav,../LibriSpeech/train-chunks-100/374/180298/374-180298-0044_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5867/48852/5867-48852-0062_chunk04.wav,../LibriSpeech/train-chunks-100/5867/48852/5867-48852-0062_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7113/86041/7113-86041-0091_chunk02.wav,../LibriSpeech/train-chunks-100/7113/86041/7113-86041-0091_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4853/27670/4853-27670-0022_chunk03.wav,../LibriSpeech/train-chunks-100/4853/27670/4853-27670-0022_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2989/138028/2989-138028-0020_chunk02.wav,../LibriSpeech/train-chunks-100/2989/138028/2989-138028-0020_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4406/16882/4406-16882-0043_chunk01.wav,../LibriSpeech/train-chunks-100/4406/16882/4406-16882-0043_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/26/496/26-496-0007_chunk01.wav,../LibriSpeech/train-chunks-100/26/496/26-496-0007_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7190/90542/7190-90542-0025_chunk01.wav,../LibriSpeech/train-chunks-100/7190/90542/7190-90542-0025_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/445/123860/445-123860-0013_chunk04.wav,../LibriSpeech/train-chunks-100/445/123860/445-123860-0013_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8797/294123/8797-294123-0008_chunk02.wav,../LibriSpeech/train-chunks-100/8797/294123/8797-294123-0008_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3440/171009/3440-171009-0081_chunk03.wav,../LibriSpeech/train-chunks-100/3440/171009/3440-171009-0081_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2436/2481/2436-2481-0006_chunk03.wav,../LibriSpeech/train-chunks-100/2436/2481/2436-2481-0006_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6454/93938/6454-93938-0024_chunk04.wav,../LibriSpeech/train-chunks-100/6454/93938/6454-93938-0024_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/909/131041/909-131041-0025_chunk03.wav,../LibriSpeech/train-chunks-100/909/131041/909-131041-0025_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2136/5140/2136-5140-0038_chunk02.wav,../LibriSpeech/train-chunks-100/2136/5140/2136-5140-0038_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6078/54013/6078-54013-0046_chunk02.wav,../LibriSpeech/train-chunks-100/6078/54013/6078-54013-0046_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/831/130739/831-130739-0047_chunk01.wav,../LibriSpeech/train-chunks-100/831/130739/831-130739-0047_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3664/11714/3664-11714-0023_chunk01.wav,../LibriSpeech/train-chunks-100/3664/11714/3664-11714-0023_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3486/166446/3486-166446-0003_chunk04.wav,../LibriSpeech/train-chunks-100/3486/166446/3486-166446-0003_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7635/105661/7635-105661-0041_chunk05.wav,../LibriSpeech/train-chunks-100/7635/105661/7635-105661-0041_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/4297/13006/4297-13006-0006_chunk05.wav,../LibriSpeech/train-chunks-100/4297/13006/4297-13006-0006_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/8797/294123/8797-294123-0029_chunk03.wav,../LibriSpeech/train-chunks-100/8797/294123/8797-294123-0029_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/625/132118/625-132118-0026_chunk01.wav,../LibriSpeech/train-chunks-100/625/132118/625-132118-0026_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4088/158077/4088-158077-0007_chunk05.wav,../LibriSpeech/train-chunks-100/4088/158077/4088-158077-0007_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/6476/57446/6476-57446-0063_chunk01.wav,../LibriSpeech/train-chunks-100/6476/57446/6476-57446-0063_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4680/16041/4680-16041-0000_chunk02.wav,../LibriSpeech/train-chunks-100/4680/16041/4680-16041-0000_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5703/47212/5703-47212-0045_chunk04.wav,../LibriSpeech/train-chunks-100/5703/47212/5703-47212-0045_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3723/171115/3723-171115-0046_chunk03.wav,../LibriSpeech/train-chunks-100/3723/171115/3723-171115-0046_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6209/34600/6209-34600-0032_chunk03.wav,../LibriSpeech/train-chunks-100/6209/34600/6209-34600-0032_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2764/36619/2764-36619-0032_chunk02.wav,../LibriSpeech/train-chunks-100/2764/36619/2764-36619-0032_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5022/29411/5022-29411-0048_chunk02.wav,../LibriSpeech/train-chunks-100/5022/29411/5022-29411-0048_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5192/19397/5192-19397-0038_chunk02.wav,../LibriSpeech/train-chunks-100/5192/19397/5192-19397-0038_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8468/286673/8468-286673-0022_chunk03.wav,../LibriSpeech/train-chunks-100/8468/286673/8468-286673-0022_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8629/261139/8629-261139-0012_chunk02.wav,../LibriSpeech/train-chunks-100/8629/261139/8629-261139-0012_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1992/141719/1992-141719-0018_chunk05.wav,../LibriSpeech/train-chunks-100/1992/141719/1992-141719-0018_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/7059/88364/7059-88364-0012_chunk05.wav,../LibriSpeech/train-chunks-100/7059/88364/7059-88364-0012_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/103/1240/103-1240-0029_chunk04.wav,../LibriSpeech/train-chunks-100/103/1240/103-1240-0029_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2911/12359/2911-12359-0023_chunk01.wav,../LibriSpeech/train-chunks-100/2911/12359/2911-12359-0023_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4362/15663/4362-15663-0000_chunk01.wav,../LibriSpeech/train-chunks-100/4362/15663/4362-15663-0000_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/233/155990/233-155990-0025_chunk05.wav,../LibriSpeech/train-chunks-100/233/155990/233-155990-0025_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/7067/76048/7067-76048-0008_chunk01.wav,../LibriSpeech/train-chunks-100/7067/76048/7067-76048-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2092/145706/2092-145706-0020_chunk03.wav,../LibriSpeech/train-chunks-100/2092/145706/2092-145706-0020_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1363/139304/1363-139304-0005_chunk04.wav,../LibriSpeech/train-chunks-100/1363/139304/1363-139304-0005_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/200/124140/200-124140-0037_chunk02.wav,../LibriSpeech/train-chunks-100/200/124140/200-124140-0037_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8238/274553/8238-274553-0050_chunk03.wav,../LibriSpeech/train-chunks-100/8238/274553/8238-274553-0050_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2836/5355/2836-5355-0040_chunk02.wav,../LibriSpeech/train-chunks-100/2836/5355/2836-5355-0040_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8747/293952/8747-293952-0057_chunk01.wav,../LibriSpeech/train-chunks-100/8747/293952/8747-293952-0057_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4680/16042/4680-16042-0022_chunk03.wav,../LibriSpeech/train-chunks-100/4680/16042/4680-16042-0022_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7859/102521/7859-102521-0011_chunk01.wav,../LibriSpeech/train-chunks-100/7859/102521/7859-102521-0011_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8014/112602/8014-112602-0040_chunk03.wav,../LibriSpeech/train-chunks-100/8014/112602/8014-112602-0040_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4830/25904/4830-25904-0019_chunk01.wav,../LibriSpeech/train-chunks-100/4830/25904/4830-25904-0019_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2436/2477/2436-2477-0017_chunk03.wav,../LibriSpeech/train-chunks-100/2436/2477/2436-2477-0017_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6848/76049/6848-76049-0034_chunk02.wav,../LibriSpeech/train-chunks-100/6848/76049/6848-76049-0034_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2893/139322/2893-139322-0036_chunk03.wav,../LibriSpeech/train-chunks-100/2893/139322/2893-139322-0036_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/322/124147/322-124147-0079_chunk02.wav,../LibriSpeech/train-chunks-100/322/124147/322-124147-0079_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7178/34645/7178-34645-0006_chunk03.wav,../LibriSpeech/train-chunks-100/7178/34645/7178-34645-0006_chunk03.wav
